# NES file path                                     | run time  | Hash
# Basic CPU
blargg_apu_2005.07.30/11.len_reload_timing.nes      | 267ms     | 5fd7a0f2809eed72bc2886ea72522a1c4df57059d2883e9e602d46708455c442 *frame_00015.bmp

# PPU
oam_stress/oam_stress.nes                           | 28519ms   | bf0ae93ef420602287e426018267b865183ed0a86a5b77274b2e7bbde9778814 *frame_01709.bmp
oam_read/oam_read.nes                               | 550ms     | 04d7042515042d76cc185f5dfa024a0165dd8a21976adaf848efeeaf1601f63f *frame_00032.bmp

sprdma_and_dmc_dma/sprdma_and_dmc_dma.nes           | 2335ms    | 32afb1e7430ab2ba5198ada04480c737840d681db03c370cb2ee5115d32f0384 *frame_00139.bmp

vbl_nmi_timing/1.frame_basics.nes                   | 2960ms    | b05214dd08d6c4ec7a2448c83b164f91c969602eb21df841d19d19608ea2f21e *frame_00176.bmp
vbl_nmi_timing/2.vbl_timing.nes                     | 2620ms    | f2e160451bc9a38409502e8ace8ad183f0c307f54c967653cdb13375f806f780 *frame_00156.bmp
vbl_nmi_timing/3.even_odd_frames.nes                | 1700ms    | 512dde50e22373e212711823aa637ea40280405a53fa9a63bc75378b628bcf5e *frame_00101.bmp
vbl_nmi_timing/4.vbl_clear_timing.nes               | 2000ms    | 050e8fc00a1e20bede2116422204cc86712fda14bff3c8d0d62f58102eec7f13 *frame_00119.bmp
vbl_nmi_timing/5.nmi_suppression.nes                | 2820ms    | 51ace9acba8753f6147e7434b7f4cb26f6e3b57563a696a9360fea9ce8e99ee4 *frame_00168.bmp
vbl_nmi_timing/6.nmi_disable.nes                    | 1890ms    | fa3c833d741cdd2d4b4eb9c054d9d199fac7e150f220294f89ea3264bd9736f1 *frame_00111.bmp
vbl_nmi_timing/7.nmi_timing.nes                     | 1870ms    | 0c826bc35ea2f077faab97630a852ed7cf2713ae07414fa5f1545b8419d8edfc *frame_00111.bmp

sprite_hit_tests_2005.10.05/01.basics.nes           | 550ms     | a50cda0d5ee822a7091bad468bfd3b437750148b15165d5a343ff12cb016961d *frame_00032.bmp
sprite_hit_tests_2005.10.05/02.alignment.nes        | 534ms     | c742a7c6dffb67f91e4bda1762bb75b54ae5a653934cc7f82318b5595549b56c *frame_00031.bmp
sprite_hit_tests_2005.10.05/03.corners.nes          | 367ms     | cf7952cb0f0ec0a5cdfdbb7b7a26abef280f3b266ce60730655d2b3e294a4675 *frame_00021.bmp
sprite_hit_tests_2005.10.05/04.flip.nes             | 317ms     | a679e4a633a818c78d47ea277a809ca71c9f83173a75811c880be4b6b2b45f64 *frame_00018.bmp
sprite_hit_tests_2005.10.05/05.left_clip.nes        | 484ms     | 7e3d4d0751f96c586b96b6af1e55060eb3ad7b67f736e08bb97b939a0f3d3850 *frame_00028.bmp
sprite_hit_tests_2005.10.05/06.right_edge.nes       | 400ms     | e2b75995ac49563dfb29bda6016d8f3708712dbfcd7281856f1af512a11e1a28 *frame_00023.bmp
sprite_hit_tests_2005.10.05/07.screen_bottom.nes    | 434ms     | a2c5839f7b4f9b81fc5cf04f2d5493453cc808981d7d1fc74aca47c8c9f878c6 *frame_00025.bmp
sprite_hit_tests_2005.10.05/08.double_height.nes    | 367ms     | 9e81d0b6038dc0ee2ed67b3d0ff186480a8210a1d7ce9d4a24500058c35ccacc *frame_00021.bmp
sprite_hit_tests_2005.10.05/09.timing_basics.nes    | 1167ms    | caf2d88e9950c8f39d0a6b6297cc6995514c7e324b1ff604b6e154f8f1362d03 *frame_00069.bmp
sprite_hit_tests_2005.10.05/10.timing_order.nes     | 1100ms    | 8c5d64dbdb563fef48fc735868e7e6329492aef7a5038f6fa77a9b0e6204d7cf *frame_00065.bmp
sprite_hit_tests_2005.10.05/11.edge_timing.nes      | 1084ms    | 594561dd5d0479cb40c255febc3c81303c15dd38c80101ede1585edf7dc413ff *frame_00064.bmp

sprite_overflow_tests/1.Basics.nes                  | 267ms     | b5a76038a1f0bb91170c58bd660fa210dc32774e325ac016b1e41da8bc55fbd9 *frame_00015.bmp
sprite_overflow_tests/2.Details.nes                 | 450ms     | dc38872cd3a7f98b921666f985ae42784fdda6c747b9fea65896f8e915f2552e *frame_00026.bmp
sprite_overflow_tests/3.Timing.nes                  | 2451ms    | ee07700d75e61d8ae7460eb7b4a787b6b9a708f9963ad8aa73b58439828579a9 *frame_00146.bmp
sprite_overflow_tests/4.Obscure.nes                 | 400ms     | 73f426daae7b8fa11cc1e4133e3d2e6ee5490f45bb94d2964b1baf93b3622317 *frame_00023.bmp
sprite_overflow_tests/5.Emulator.nes                | 250ms     | cdeaa359fd6bfa65e2f8b6630e1f9fc3e0d41d4ec64e987cfd4c6c3b3ac59e46 *frame_00014.bmp

blargg_ppu_tests_2005.09.15b/palette_ram.nes        | 317ms     | 5fd7a0f2809eed72bc2886ea72522a1c4df57059d2883e9e602d46708455c442 *frame_00018.bmp
blargg_ppu_tests_2005.09.15b/power_up_palette.nes   | 317ms     | 5fd7a0f2809eed72bc2886ea72522a1c4df57059d2883e9e602d46708455c442 *frame_00018.bmp
blargg_ppu_tests_2005.09.15b/sprite_ram.nes         | 317ms     | 5fd7a0f2809eed72bc2886ea72522a1c4df57059d2883e9e602d46708455c442 *frame_00018.bmp
blargg_ppu_tests_2005.09.15b/vbl_clear_time.nes     | 400ms     | 5fd7a0f2809eed72bc2886ea72522a1c4df57059d2883e9e602d46708455c442 *frame_00023.bmp
blargg_ppu_tests_2005.09.15b/vram_access.nes        | 317ms     | 5fd7a0f2809eed72bc2886ea72522a1c4df57059d2883e9e602d46708455c442 *frame_00018.bmp

# Mappers
mmc3_irq_tests/1.Clocking.nes                       | 333ms     | 3b44ce552796e9bf83f8de13b8682ac303f366363e44e1dbafd531ea02a20250 *frame_00019.bmp
mmc3_irq_tests/2.Details.nes                        | 400ms     | 07c31f60dc13ec1251af5a39e8f6e487eb0b502af7bf96a6ca3b5a90f2dbe2e3 *frame_00023.bmp
mmc3_irq_tests/3.A12_clocking.nes                   | 317ms     | 0b8c4420b91a110f42049a249c91adca67624b4faa41fbe4c0501bf75f564abe *frame_00018.bmp
mmc3_irq_tests/4.Scanline_timing.nes                | 1351ms    | 44a02a0d005edb679956214684e7c8f1cd783f28c3fcad95965829fbfe80ab53 *frame_00080.bmp
mmc3_irq_tests/6.MMC3_rev_B.nes                     | 300ms     | a35f0a9a7699589f6aa090780a5c8acd976f37e646fd12f0f013a632990daeb8 *frame_00017.bmp

mmc3_test/1-clocking.nes                            | 417ms     | 7c92bb9b311ba8606067da217a7c14d78abac49e51248b82f876559dcf8981b4 *frame_00024.bmp
mmc3_test/2-details.nes                             | 450ms     | 911958c9323566d4c860878135bb449556a84d07097686437e29bfa00602eb53 *frame_00026.bmp
mmc3_test/3-A12_clocking.nes                        | 417ms     | 08159de55af55b414199755c3b723e04e1007b35e3a7f232b9ae8d353480c5bd *frame_00024.bmp
# mmc3_test/4-scanline_timing.nes Fails
mmc3_test/5-MMC3.nes                                | 417ms     | 0271ba3e5515837c7eb972cab807c40877793361bf71ba465012dad55db443e2 *frame_00024.bmp

mmc3_test_2/rom_singles/1-clocking.nes              | 433ms     | 7c92bb9b311ba8606067da217a7c14d78abac49e51248b82f876559dcf8981b4 *frame_00025.bmp
mmc3_test_2/rom_singles/2-details.nes               | 484ms     | 911958c9323566d4c860878135bb449556a84d07097686437e29bfa00602eb53 *frame_00028.bmp
mmc3_test_2/rom_singles/3-A12_clocking.nes          | 434ms     | 08159de55af55b414199755c3b723e04e1007b35e3a7f232b9ae8d353480c5bd *frame_00025.bmp
# mmc3_test_2/rom_singles/4-scanline_timing.nes Fails
mmc3_test_2/rom_singles/5-MMC3.nes                  | 434ms     | 0271ba3e5515837c7eb972cab807c40877793361bf71ba465012dad55db443e2 *frame_00025.bmp

# Miscellaneous
other/BLOCKS.NES                                    | 120ms     | cb05245ba4adacc3be405665c57768fc62a8e5f9d0d4f0508e49486f39dde61a *frame_00006.bmp
